truck_age,load_capacity_pounds,mileage_mpg,age,experience,ratings,average_speed_mph,distance,average_hours,temp,wind_speed,precip,humidity,visibility,pressure,city_temp_x,city_wind_speed_x,city_precip_x,city_humidity_x,city_visibility_x,city_pressure_x,city_hour_y,city_temp_y,city_wind_speed_y,city_precip_y,city_humidity_y,city_visibility_y,city_pressure_y,no_of_vehicles,accident,travel_time_hours,day_of_week_estimated_arrival,day_of_month_estimated_arrival,hour_estimated_arrival,day_of_week_departure,day_of_month_departure,day_of_week_city_y,day_of_month_city_y,day_of_week_city_x,day_of_month_city_x,city_description_x_Blowing snow,city_description_x_Cloudy,city_description_x_Fog,city_description_x_Freezing fog,city_description_x_Heavy freezing drizzle,city_description_x_Heavy rain,city_description_x_Heavy snow,city_description_x_Ice pellets,city_description_x_Light drizzle,city_description_x_Light freezing rain,city_description_x_Light rain,city_description_x_Light rain shower,city_description_x_Light snow,city_description_x_Mist,city_description_x_Moderate or heavy freezing rain,city_description_x_Moderate or heavy rain shower,city_description_x_Moderate or heavy rain with thunder,city_description_x_Moderate or heavy snow showers,city_description_x_Moderate rain,city_description_x_Moderate rain at times,city_description_x_Moderate snow,city_description_x_Overcast,city_description_x_Partly cloudy,city_description_x_Patchy freezing drizzle possible,city_description_x_Patchy heavy snow,city_description_x_Patchy light drizzle,city_description_x_Patchy light rain,city_description_x_Patchy light rain with thunder,city_description_x_Patchy light snow,city_description_x_Patchy moderate snow,city_description_x_Patchy rain possible,city_description_x_Patchy snow possible,city_description_x_Sunny,city_description_x_Torrential rain shower,city_description_y_Blowing snow,city_description_y_Clear,city_description_y_Cloudy,city_description_y_Fog,city_description_y_Freezing fog,city_description_y_Heavy freezing drizzle,city_description_y_Heavy rain,city_description_y_Heavy rain at times,city_description_y_Heavy snow,city_description_y_Ice pellets,city_description_y_Light drizzle,city_description_y_Light freezing rain,city_description_y_Light rain,city_description_y_Light rain shower,city_description_y_Light sleet,city_description_y_Light snow,city_description_y_Light snow showers,city_description_y_Mist,city_description_y_Moderate or heavy freezing rain,city_description_y_Moderate or heavy rain shower,city_description_y_Moderate or heavy rain with thunder,city_description_y_Moderate or heavy showers of ice pellets,city_description_y_Moderate or heavy sleet,city_description_y_Moderate or heavy snow showers,city_description_y_Moderate or heavy snow with thunder,city_description_y_Moderate rain,city_description_y_Moderate rain at times,city_description_y_Moderate snow,city_description_y_Overcast,city_description_y_Partly cloudy,city_description_y_Patchy heavy snow,city_description_y_Patchy light drizzle,city_description_y_Patchy light rain,city_description_y_Patchy light rain with thunder,city_description_y_Patchy light snow,city_description_y_Patchy moderate snow,city_description_y_Patchy rain possible,city_description_y_Patchy sleet possible,city_description_y_Patchy snow possible,city_description_y_Sunny,city_description_y_Thundery outbreaks possible,city_description_y_Torrential rain shower
0.25122998434702476,0.2676379454272501,-1.0280397804830792,0.8977724501684108,1.3057614183077426,0.1697875036453241,1.0605454653754334,0.8607027382277316,0.8607085550029678,-1.1600278403237254,2.7040011248189937,-0.2213816130698871,0.114151274367853,0.4932483001507181,1.360455338168363,0.6620233335584206,-0.041155780853064365,-0.14281666767773374,-0.21579720434697647,0.5878136108617067,-0.7458422452616015,0.11121472003694687,1.2559074430191617,0.9472913537162776,-0.1682099787120064,0.45551332485134,-1.2019976540704624,-1.570630308030292,0.2643519325521331,-0.22275812125366887,3.0345531105045445,1.5144260402896321,-1.1376479287422785,0.11121472003694705,-0.9301547479875917,1.6679613848793517,1.5144260402896321,-1.1376479287422785,-0.9301547479875917,1.6679613848793517,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,-0.8242044895105554,-0.47966780254615715,1.5326798443695002,0.29240238497347687,0.1697875036453241,0.28370544608540954,-0.29210109362073877,-0.2920116479348502,0.23651329559077378,-0.6947836407790914,-0.2213816130698871,1.1358142047954722,0.4932483001507181,-1.0051312635241134,-0.009923396842014893,0.17895279024231417,-0.14281666767773374,0.007612787345130123,-0.661228390172093,-0.539806850587965,1.149026693024209,-0.15022193697008068,-1.1677152160058737,-0.1682099787120064,0.7062799702549504,0.5290492301957379,-1.3496253826065745,1.5047053974016977,-0.22275812125366887,-0.3483251552873411,0.5339978127018131,-1.02432538771374,1.1490266930242092,0.5765859888480561,-1.0278793644352762,0.5339978127018131,-1.02432538771374,0.5765859888480561,-1.0278793644352762,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,1.1775066412087547,1.4396341202330698,-1.4302213285689171,-0.7209566483607889,-1.227716995891084,1.3979963334833168,0.33901353178564164,0.3386173490336554,0.1330658040415516,-0.6947836407790914,-0.2213816130698871,0.7643004119127016,0.4932483001507181,0.3466325088715875,-0.19318159604213367,-0.26126435194844294,-0.14281666767773374,-0.11490236938925091,0.5878136108617067,-0.539806850587965,-1.371373812801999,-0.15022193697008068,-0.6977137560676179,-0.1682099787120064,1.207813261062171,0.5290492301957379,0.08690663264758883,0.8015128818964328,-0.22275812125366887,-0.13876632466306502,0.04378369890790376,0.44886764565726217,-1.3713738128019988,-0.42790783570904245,0.26612419523574526,0.04378369890790376,0.44886764565726217,-0.42790783570904245,0.26612419523574526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-1.0061782286668561,0.3428901643592258,-1.0069497324348575,-1.155253376932617,-1.6935518290698868,0.9714959307358532,0.5159770572004916,0.5157258173381222,1.4261594484068285,0.761838401620088,-0.2213816130698871,-0.86107243194942,0.4932483001507181,0.3466325088715875,2.0670028607593314,0.6191699324330713,-0.14281666767773374,-0.035627856208180826,0.5878136108617067,-0.539806850587965,-1.2231149595181043,-0.15022193697008068,0.007288433839765859,-0.1682099787120064,1.2579665901428931,-0.6249820259817289,-1.0181179944709984,0.10483140820140163,-0.22275812125366887,-0.108829348859597,-0.44643041488600566,1.1288028918284938,-1.2231149595181041,-0.9301547479875917,0.9131259750712559,-0.44643041488600566,1.1288028918284938,-0.9301547479875917,0.9131259750712559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2557740657042264,1.1775066412087547,-0.7538537915146181,0.051229257900291585,-0.1418943435983513,-0.7618821627122813,-2.13352073761794,0.1894452623010318,0.18915008676514583,-2.5048452304636135,0.033527380420498326,-0.2213816130698871,-0.35024096673561034,0.4932483001507181,0.06287952614980152,0.9674536655586186,-0.041155780853064365,-0.14281666767773374,-0.10769559546369908,0.5878136108617067,0.6964055174538536,-1.667891519369788,1.9850115659765466,0.9472913537162776,-0.1682099787120064,0.004133363124841327,0.5290492301957379,-0.24460075548798732,-0.028644948908394058,-0.22275812125366887,-0.19864027627000103,-1.4268586424738245,0.10890002257164628,-1.6678915193697879,1.5810798134051547,-0.05737669468201007,-1.4268586424738245,0.10890002257164628,1.5810798134051547,-0.05737669468201007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,1.1775066412087547,0.3428901643592258,-0.5836781363007978,0.5819335373546957,1.5672920031817321,0.7769929998125585,-1.056097042634938,-1.0557279332246317,1.9951206519275504,-0.2092429599793649,-0.2213816130698871,-1.6505392418253075,0.4932483001507181,-1.3430722066230385,-1.2927307912428463,0.17895279024231417,-0.14281666767773374,0.0292331091217856,0.5878136108617067,0.90244091212749,0.11121472003694687,-0.6189317302998282,1.1822920836854056,-0.1682099787120064,0.8065866284163945,-2.9330445383366626,-0.355103218199846,1.774913632526406,-0.22275812125366887,-0.5578839859116173,1.0242119264957226,0.6755127277143393,0.11121472003694705,1.0788329011266053,0.5896250851535005,1.0242119264957226,0.6755127277143393,1.0788329011266053,0.5896250851535005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2557740657042264,-0.46025701119795354,-1.30222576945154,0.4745008540343512,0.4371679611640863,0.1697875036453241,-1.344963674296392,-0.29439426900503396,-0.29405914467825456,0.28823704136538486,-0.9375539811789546,-0.2213816130698871,0.16059049847819934,0.4932483001507181,-1.1741017350735758,-0.5596979944423712,-0.48137292304382145,-0.14281666767773374,-0.10769559546369908,0.5878136108617067,0.6964055174538536,1.149026693024209,-0.41061626659771816,0.2422891638088938,-0.1682099787120064,-0.7983199021667119,0.5290492301957379,-1.2391229198947158,2.8524910521201225,-0.22275812125366887,-0.3483251552873411,0.04378369890790376,-0.3443901415425082,1.1490266930242092,0.07433907656950686,-0.3808775845997654,0.04378369890790376,-0.3443901415425082,0.07433907656950686,-0.3808775845997654,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.8242044895105554,0.3428901643592258,-0.7953139343678276,-0.1418943435983513,1.1014571700029294,0.709034144429721,0.6371263317440148,0.6375518735706746,-2.039331518492114,0.033527380420498326,-0.2213816130698871,1.1822534289058186,0.4932483001507181,2.205307695915676,0.35659300155822266,-0.9215900652345785,-0.14281666767773374,-0.10769559546369908,0.5878136108617067,0.2843347281065807,-1.0748561062342097,-0.8272471940019381,0.9472913537162776,-0.1682099787120064,0.35520666668989587,0.5290492301957379,-0.355103218199846,-0.47790683381453564,-0.22275812125366887,-0.07889237305612898,0.04378369890790376,-0.684357764628124,-1.0748561062342097,-0.42790783570904245,-0.8122121044901058,0.04378369890790376,-0.684357764628124,-0.42790783570904245,-0.8122121044901058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-0.8242044895105554,1.1654481312646088,0.051229257900291585,-0.28665991978896066,0.6356223368241268,-1.566415806492191,0.8607027382277316,0.8607085550029678,-0.17727667060611488,-0.45201330037922816,-0.2213816130698871,0.9964965324644333,-2.0273764748797514,1.022514395069438,1.211797931158777,1.9398213590053426,-0.14281666767773374,-0.05004140405928448,0.5878136108617067,-0.6428245479247832,-0.7783383996664206,2.1933270296786564,-0.22771229612936206,-0.1682099787120064,-0.6478599149245456,0.5290492301957379,-0.797113069047281,-2.3433203124465583,-0.22275812125366887,5.010393513533433,-0.44643041488600566,-0.4577126825710468,-0.7783383996664205,-0.9301547479875917,-1.3513802543530313,-0.44643041488600566,-0.4577126825710468,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.25122998434702476,-1.0061782286668561,0.8912621422961478,-0.16040654016673822,0.8714646897359145,0.1697875036453241,0.9515769558822625,-0.7629186647088428,-0.7629358989178254,-1.1600278403237254,-1.423094661978681,-0.2213816130698871,1.1822534289058186,-2.0273764748797514,0.06287952614980152,-0.009923396842014893,0.17895279024231417,-0.14281666767773374,-0.07886849976149178,0.5878136108617067,-0.12773606124069214,0.5559912798886306,-0.15022193697008068,0.2422891638088938,-0.1682099787120064,1.1576599319814491,-0.6249820259817289,0.5289164834950237,-0.06771119976979767,-0.22275812125366887,-0.46807305850121317,-0.44643041488600566,0.3355451046287235,0.5559912798886308,-0.42790783570904245,0.26612419523574526,-0.44643041488600566,0.3355451046287235,-0.42790783570904245,0.26612419523574526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
